true_label_index,predicted_label_index,true_label_name,predicted_label_name,confidence,correct_prediction,prob_01_palm,prob_02_l,prob_03_fist,prob_04_fist_moved,prob_05_thumb,prob_06_index,prob_07_ok,prob_08_palm_moved,prob_09_c,prob_10_down
1,0,02_l,01_palm,0.58237267,False,0.58237267,0.035768542,0.0016620941,0.0060591544,0.030824585,0.019184228,0.13124375,0.11515879,0.043468203,0.03425813
1,1,02_l,02_l,0.99999976,True,2.026761e-09,0.99999976,3.4352678e-14,7.231064e-14,1.0290137e-07,1.0421606e-07,7.3726203e-09,8.8482945e-12,2.9705234e-13,1.6741092e-08
1,1,02_l,02_l,0.9999974,True,2.0273024e-08,0.9999974,3.1581823e-12,4.273077e-12,5.0298416e-07,1.7850814e-06,3.7655857e-07,2.591404e-10,2.6011733e-11,4.1019472e-08
1,1,02_l,02_l,0.99999905,True,1.1656012e-08,0.99999905,4.4855634e-13,6.932379e-13,3.8388438e-07,5.640169e-07,4.250828e-08,6.3596226e-11,4.1292395e-12,3.488269e-08
1,0,02_l,01_palm,0.34227377,False,0.34227377,0.049849432,0.0011389089,0.004284453,0.012292952,0.04547429,0.30135965,0.19164433,0.034929838,0.016752297
1,1,02_l,02_l,0.9999995,True,6.434499e-09,0.9999995,1.1195075e-13,2.0859619e-13,3.1293402e-07,1.638534e-07,1.5291214e-08,2.1762783e-11,1.1500813e-12,4.1144226e-08
1,1,02_l,02_l,0.9997973,True,2.0443482e-05,0.9997973,3.32047e-09,1.4048521e-09,4.222694e-05,0.000111362286,2.7522678e-05,6.128016e-08,1.2876787e-08,1.0886165e-06
1,1,02_l,02_l,0.99998224,True,1.9331267e-08,0.99998224,1.9274504e-11,6.811647e-11,3.7611682e-07,1.6524626e-05,7.745169e-07,7.112417e-09,3.0947744e-10,1.592711e-07
1,6,02_l,07_ok,0.37199607,False,0.30875024,0.037929863,0.0014490846,0.0052587935,0.019203868,0.028866284,0.37199607,0.14867076,0.05982988,0.018045237
1,1,02_l,02_l,0.97835195,True,0.0006083392,0.97835195,3.0017156e-06,1.1255713e-06,0.0005899142,0.018479794,0.0018602515,2.9189549e-05,3.4050731e-06,7.2988245e-05
1,1,02_l,02_l,0.9999974,True,4.986529e-08,0.9999974,2.1035823e-12,1.931899e-12,1.6496982e-06,8.09851e-07,4.813532e-08,9.854451e-11,8.368003e-12,6.306834e-08
1,1,02_l,02_l,0.99999857,True,3.2257628e-08,0.99999857,6.867023e-13,6.897846e-13,1.0706442e-06,3.3056514e-07,2.863504e-08,4.5805925e-11,3.6477115e-12,3.9969926e-08
1,0,02_l,01_palm,0.34148157,False,0.34148157,0.028789299,0.0036528308,0.018011587,0.025641715,0.029622806,0.14779203,0.25924134,0.09369295,0.052073915
1,1,02_l,02_l,0.99999976,True,2.084304e-09,0.99999976,2.5685866e-14,6.5106056e-14,9.906919e-08,7.7605456e-08,5.7622307e-09,9.2649066e-12,2.6885476e-13,2.136482e-08
1,1,02_l,02_l,0.9999423,True,4.172685e-06,0.9999423,5.7932364e-10,3.0728528e-10,2.705784e-05,2.15494e-05,4.0974796e-06,1.0683747e-08,2.0880557e-09,8.638679e-07
1,1,02_l,02_l,0.31158835,True,0.30631962,0.31158835,0.0006635288,0.0009790369,0.01097462,0.16175312,0.13137454,0.061552275,0.0036954759,0.011099329
1,1,02_l,02_l,0.9999995,True,3.1718128e-09,0.9999995,6.443325e-14,2.0378504e-13,3.8726938e-07,7.503564e-08,5.084955e-09,1.6266277e-11,7.7325695e-13,5.742253e-08
1,1,02_l,02_l,0.99999905,True,3.3197467e-09,0.99999905,3.2240402e-13,2.0520168e-12,1.1948798e-07,7.135664e-07,1.2878397e-07,3.1716038e-10,1.8075553e-11,4.4513556e-08
1,1,02_l,02_l,0.99990773,True,5.926059e-07,0.99990773,3.6213127e-10,6.482936e-09,1.0349211e-05,1.9985395e-05,3.184032e-05,5.0815464e-07,9.049903e-08,2.8847531e-05
1,1,02_l,02_l,0.9999989,True,2.9389858e-08,0.9999989,5.058379e-13,6.6422556e-13,8.3725314e-07,2.7545903e-07,4.5154636e-08,5.051702e-11,6.2158425e-12,2.0737671e-08
1,1,02_l,02_l,0.99999917,True,9.085802e-09,0.99999917,2.0611162e-13,3.9120874e-13,6.673173e-07,1.5274514e-07,1.8246425e-08,2.5266069e-11,2.5714994e-12,2.890068e-08
1,1,02_l,02_l,0.9999628,True,3.0951487e-06,0.9999628,1.6314967e-10,1.0416058e-10,2.3435678e-05,7.779504e-06,2.2041925e-06,4.6947557e-09,9.965995e-10,7.297028e-07
1,1,02_l,02_l,0.9999988,True,2.480507e-08,0.9999988,3.2915933e-13,3.0696946e-13,1.0945279e-06,1.4054852e-07,1.7863048e-08,1.9158378e-11,1.4236121e-12,3.7386556e-08
1,0,02_l,01_palm,0.44250238,False,0.44250238,0.12951371,0.0012974184,0.0032526872,0.015533923,0.094064355,0.121162355,0.14980623,0.012261374,0.030605495
1,1,02_l,02_l,0.99847406,True,0.00012156046,0.99847406,7.580664e-08,3.483946e-08,0.00015607882,0.0009799857,0.00025901606,1.2801574e-06,2.407814e-07,7.68529e-06
1,1,02_l,02_l,0.9999943,True,2.3611578e-07,0.9999943,8.364929e-12,3.9520063e-12,2.8299423e-06,2.3872153e-06,2.8406293e-07,2.1387472e-10,3.1991274e-11,3.5570928e-08
1,0,02_l,01_palm,0.283774,False,0.283774,0.13881108,0.001991098,0.0052389107,0.016259257,0.13830042,0.22159508,0.15380353,0.015242203,0.024984425
1,0,02_l,01_palm,0.39246938,False,0.39246938,0.023873355,0.0010071433,0.0043435893,0.00988704,0.032188214,0.26432434,0.21743216,0.042706963,0.011767662
1,1,02_l,02_l,0.999997,True,1.2091662e-07,0.999997,2.0515978e-12,1.8360613e-12,2.0822197e-06,6.0692565e-07,8.869782e-08,1.3582716e-10,1.2812743e-11,8.436979e-08
1,1,02_l,02_l,0.9999759,True,4.857014e-08,0.9999759,5.6447243e-11,1.8426444e-10,1.0866597e-06,2.1223042e-05,1.3214291e-06,1.207877e-08,7.03612e-10,4.90223e-07
1,0,02_l,01_palm,0.5666095,False,0.5666095,0.039760496,0.0017021708,0.00694641,0.020585934,0.028629178,0.079548575,0.17247702,0.02992853,0.053812202
1,1,02_l,02_l,0.9999999,True,3.051169e-10,0.9999999,1.1726654e-14,3.3139713e-14,5.0862884e-08,7.005242e-08,2.0367634e-09,3.2897784e-12,1.4041802e-13,3.8983705e-09
1,1,02_l,02_l,0.9999951,True,7.1352986e-08,0.9999951,8.90735e-12,7.766002e-12,3.015723e-06,1.1893889e-06,4.3501745e-07,2.4171723e-10,3.5229653e-11,1.6626036e-07
1,1,02_l,02_l,1.0,True,8.413276e-10,1.0,8.6366385e-15,2.5019654e-14,5.572266e-08,3.938567e-08,7.3144943e-09,3.8902904e-12,1.8791766e-13,7.204872e-09
1,1,02_l,02_l,0.76952,True,0.008726063,0.76952,0.00013080989,8.602948e-05,0.0033415437,0.1913743,0.022917597,0.0020371813,0.0001426202,0.0017238056
1,1,02_l,02_l,0.9999963,True,1.2159649e-07,0.9999963,2.3042005e-12,1.8986763e-12,2.7441565e-06,5.8421614e-07,9.723554e-08,1.1239194e-10,1.3871214e-11,7.9351956e-08
1,1,02_l,02_l,0.9999436,True,5.3072216e-07,0.9999436,2.6870933e-10,3.2337155e-09,7.934127e-06,1.6407612e-05,1.9770267e-05,2.0655101e-07,3.3272848e-08,1.1500419e-05
1,0,02_l,01_palm,0.560654,False,0.560654,0.032315075,0.0017946076,0.007938649,0.0376315,0.0147707425,0.113173515,0.124434784,0.063823715,0.043463424
